forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-01T17:00:00+07:00,2013-11-01T18:00:00+07:00,1,normal,False,load,Electronics_A,1172.43816254417,0.0,1127.0898371434403,1147.3915413193242,45.348325400729664,-45.348325400729664,1147.3915413193242,False,False,True
2013-11-01T17:00:00+07:00,2013-11-01T19:00:00+07:00,2,normal,False,load,Electronics_A,1146.9964664310955,0.0,1105.4750304279964,1155.1977818028333,41.5214360030991,-41.5214360030991,1155.1977818028333,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T20:00:00+07:00,3,normal,False,load,Electronics_A,1091.8727915194347,0.0,1070.9772132011688,1149.119717987022,20.89557831826596,-20.89557831826596,1149.119717987022,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T21:00:00+07:00,4,normal,False,load,Electronics_A,1106.7137809187282,0.0,1085.8193018682216,1147.7062793231764,20.89447905050656,-20.89447905050656,1147.7062793231764,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T22:00:00+07:00,5,normal,False,load,Electronics_A,1108.8339222614838,0.0,1071.0621776472797,1124.9088407180952,37.77174461420418,-37.77174461420418,1124.9088407180952,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T23:00:00+07:00,6,normal,False,load,Electronics_A,1083.3922261484104,0.0,1050.1227314666737,1113.236581806338,33.26949468173666,-33.26949468173666,1113.236581806338,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T18:00:00+07:00,1,normal,False,load,Electronics_E,1208.5836909871252,0.0,1131.1695657909822,1171.1679262875082,77.414125196143,-77.414125196143,1171.1679262875082,False,False,True
2013-11-01T17:00:00+07:00,2013-11-01T19:00:00+07:00,2,normal,False,load,Electronics_E,1107.081545064378,0.0,1112.8319484201584,1168.2792585806462,5.750403355780463,5.750403355780463,1168.2792585806462,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T20:00:00+07:00,3,normal,False,load,Electronics_E,871.0300429184546,0.0,998.8979142573694,1141.5906577062344,127.86787133891482,127.86787133891482,1141.5906577062344,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T21:00:00+07:00,4,normal,False,load,Electronics_E,802.5751072961373,0.0,967.4259640938777,1145.8828074027388,164.85085679774045,164.85085679774045,1145.8828074027388,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T22:00:00+07:00,5,normal,False,load,Electronics_E,663.3047210300432,0.0,919.9612575562846,1115.0007746321498,256.65653652624144,256.65653652624144,1115.0007746321498,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T23:00:00+07:00,6,normal,False,load,Electronics_E,646.7811158798286,0.0,955.9122937653391,1096.4684031525067,309.1311778855105,309.1311778855105,1096.4684031525067,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T18:00:00+07:00,1,normal,False,load,Semiconductor_B,1517.1512577589092,0.0,1476.1335098695301,1662.2373573602017,41.01774788937905,-41.01774788937905,1662.2373573602017,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T19:00:00+07:00,2,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1481.696542821316,1657.4361647846874,58.97643986408775,-58.97643986408775,1657.4361647846874,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T20:00:00+07:00,3,normal,False,load,Semiconductor_B,1611.238157464889,0.0,1489.8833773852991,1663.6169730700994,121.35478007958977,-121.35478007958977,1663.6169730700994,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T21:00:00+07:00,4,normal,False,load,Semiconductor_B,1564.194707611896,0.0,1493.732129179961,1666.3101635175585,70.46257843193507,-70.46257843193507,1666.3101635175585,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T22:00:00+07:00,5,normal,False,load,Semiconductor_B,1552.43384514865,0.0,1507.677230721319,1661.2304710455107,44.756614427331215,-44.756614427331215,1661.2304710455107,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T23:00:00+07:00,6,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1490.9097098494403,1653.088642172182,49.763272835963335,-49.763272835963335,1653.088642172182,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T18:00:00+07:00,1,normal,False,load,Textile_C,446.6082008984763,0.0,442.3794768807879,1066.787092570959,4.228724017688421,-4.228724017688421,1066.787092570959,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T19:00:00+07:00,2,normal,False,load,Textile_C,459.6350835542003,0.0,430.21055703244195,857.3783436669091,29.424526521758366,-29.424526521758366,857.3783436669091,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T20:00:00+07:00,3,normal,False,load,Textile_C,451.4689780088211,0.0,439.660347934339,821.1949839769098,11.808630074482153,-11.808630074482153,821.1949839769098,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T21:00:00+07:00,4,normal,False,load,Textile_C,439.21981969075233,0.0,429.0748491042021,735.9284095257559,10.144970586550244,-10.144970586550244,735.9284095257559,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T22:00:00+07:00,5,normal,False,load,Textile_C,433.7757493271662,0.0,373.95170490362773,735.1586121356999,59.82404442353845,-59.82404442353845,735.1586121356999,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T23:00:00+07:00,6,normal,False,load,Textile_C,333.83817193847796,0.0,268.08617990093796,747.3472312873828,65.75199203753999,-65.75199203753999,747.3472312873828,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T18:00:00+07:00,1,normal,False,load,Warehouse_D,14.921998643454687,0.0,97.61794291936741,1066.787092570959,82.69594427591272,82.69594427591272,1066.787092570959,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T19:00:00+07:00,2,normal,False,load,Warehouse_D,12.20890798100838,0.0,115.60954917067512,857.3783436669091,103.40064118966674,103.40064118966674,857.3783436669091,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T20:00:00+07:00,3,normal,False,load,Warehouse_D,9.043635541487689,0.0,147.51759814426535,821.1949839769098,138.47396260277765,138.47396260277765,821.1949839769098,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T21:00:00+07:00,4,normal,False,load,Warehouse_D,9.043635541487689,0.0,164.69792727315496,735.9284095257559,155.65429173166729,155.65429173166729,735.9284095257559,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T22:00:00+07:00,5,normal,False,load,Warehouse_D,9.495817318562072,0.0,62.84009461479668,735.1586121356999,53.34427729623461,53.34427729623461,735.1586121356999,True,False,True
2013-11-01T17:00:00+07:00,2013-11-01T23:00:00+07:00,6,normal,False,load,Warehouse_D,11.756726203933995,0.0,111.8523644349751,747.3472312873828,100.09563823104111,100.09563823104111,747.3472312873828,True,False,True
