forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-01-09 00:00:00+07:00,2013-01-08 17:00:00+00:00,2013-01-09 01:00:00+07:00,2013-01-08 18:00:00+00:00,1,Electronics_A,1087.6325088339229,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-09 01:00:00+07:00,2013-01-08 18:00:00+00:00,2013-01-09 02:00:00+07:00,2013-01-08 19:00:00+00:00,1,Electronics_A,1089.7526501766786,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-09 02:00:00+07:00,2013-01-08 19:00:00+00:00,2013-01-09 03:00:00+07:00,2013-01-08 20:00:00+00:00,1,Electronics_A,1098.2332155477034,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-09 03:00:00+07:00,2013-01-08 20:00:00+00:00,2013-01-09 04:00:00+07:00,2013-01-08 21:00:00+00:00,1,Electronics_A,1089.7526501766783,0.0,1088.9975141066195,1120.8052329291313,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1120.8052329291313,False,False,False,load,train,,,
2013-01-09 04:00:00+07:00,2013-01-08 21:00:00+00:00,2013-01-09 05:00:00+07:00,2013-01-08 22:00:00+00:00,1,Electronics_A,1089.7526501766786,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-09 05:00:00+07:00,2013-01-08 22:00:00+00:00,2013-01-09 06:00:00+07:00,2013-01-08 23:00:00+00:00,1,Electronics_A,1087.6325088339229,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-09 06:00:00+07:00,2013-01-08 23:00:00+00:00,2013-01-09 07:00:00+07:00,2013-01-09 00:00:00+00:00,1,Electronics_A,1110.9540636042404,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-09 07:00:00+07:00,2013-01-09 00:00:00+00:00,2013-01-09 08:00:00+07:00,2013-01-09 01:00:00+00:00,1,Electronics_A,1140.636042402827,0.0,1132.262488231866,1138.9968741161454,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1132.262488231866,1138.9968741161454,False,False,False,load,train,,,
2013-01-09 08:00:00+07:00,2013-01-09 01:00:00+00:00,2013-01-09 09:00:00+07:00,2013-01-09 02:00:00+00:00,1,Electronics_A,1178.7985865724384,0.0,1147.631311492042,1166.3082002854062,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1147.631311492042,1166.3082002854062,False,False,False,load,train,,,
2013-01-09 09:00:00+07:00,2013-01-09 02:00:00+00:00,2013-01-09 10:00:00+07:00,2013-01-09 03:00:00+00:00,1,Electronics_A,1180.9187279151947,0.0,1183.2607136749157,1191.2923060658227,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1183.2607136749157,1191.2923060658227,False,False,False,load,train,,,
